Year,Month,Day,Hour,Predicted_Vehicles
2017,7,1,0,80.63999999999994
2017,7,1,1,70.24999999999994
2017,7,1,2,43.43000000000001
2017,7,1,3,44.75
2017,7,1,4,30.28
2017,7,1,5,30.58
2017,7,1,6,33.910000000000004
2017,7,1,7,46.989999999999974
2017,7,1,8,50.8
2017,7,1,9,68.72999999999996
2017,7,1,10,88.49999999999997
2017,7,1,11,97.37999999999995
2017,7,1,12,100.02
2017,7,1,13,100.96999999999996
2017,7,1,14,103.16
2017,7,1,15,98.69999999999996
2017,7,1,16,93.75999999999992
2017,7,1,17,110.1799999999999
2017,7,1,18,111.18999999999997
2017,7,1,19,107.31999999999998
2017,7,1,20,99.60999999999993
2017,7,1,21,94.40999999999997
2017,7,1,22,89.75000000000004
2017,7,1,23,85.71
2017,7,2,0,80.63999999999994
2017,7,2,1,70.24999999999994
2017,7,2,2,42.67
2017,7,2,3,43.92
2017,7,2,4,37.66999999999999
2017,7,2,5,38.650000000000006
2017,7,2,6,40.45
2017,7,2,7,46.83999999999998
2017,7,2,8,50.8
2017,7,2,9,68.96999999999996
2017,7,2,10,84.46999999999998
2017,7,2,11,90.79999999999998
2017,7,2,12,90.65999999999997
2017,7,2,13,91.12999999999994
2017,7,2,14,93.67999999999999
2017,7,2,15,89.30999999999995
2017,7,2,16,81.17999999999995
2017,7,2,17,91.32999999999993
2017,7,2,18,94.60999999999996
2017,7,2,19,94.66999999999993
2017,7,2,20,94.15999999999997
2017,7,2,21,89.29
2017,7,2,22,83.53000000000006
2017,7,2,23,81.37000000000002
2017,7,3,0,80.15999999999993
2017,7,3,1,70.12999999999995
2017,7,3,2,42.18999999999999
2017,7,3,3,44.49999999999999
2017,7,3,4,35.65999999999999
2017,7,3,5,36.269999999999996
2017,7,3,6,40.18000000000001
2017,7,3,7,42.78999999999999
2017,7,3,8,50.5
2017,7,3,9,68.80999999999995
2017,7,3,10,67.03000000000002
2017,7,3,11,62.82000000000002
2017,7,3,12,60.059999999999974
2017,7,3,13,57.24000000000004
2017,7,3,14,58.91
2017,7,3,15,60.08999999999999
2017,7,3,16,53.08999999999998
2017,7,3,17,58.88999999999996
2017,7,3,18,61.54999999999998
2017,7,3,19,62.86999999999996
2017,7,3,20,65.22999999999998
2017,7,3,21,63.84999999999998
2017,7,3,22,62.27000000000001
2017,7,3,23,62.250000000000014
2017,7,4,0,79.74999999999993
2017,7,4,1,70.08999999999993
2017,7,4,2,38.46
2017,7,4,3,40.829999999999984
2017,7,4,4,35.24999999999999
2017,7,4,5,35.06999999999999
2017,7,4,6,39.83
2017,7,4,7,42.72
2017,7,4,8,50.5
2017,7,4,9,66.23999999999995
2017,7,4,10,71.81000000000004
2017,7,4,11,66.20000000000005
2017,7,4,12,59.910000000000025
2017,7,4,13,56.59000000000003
2017,7,4,14,56.47000000000001
2017,7,4,15,56.74000000000001
2017,7,4,16,50.61
2017,7,4,17,56.10999999999997
2017,7,4,18,60.30999999999999
2017,7,4,19,62.729999999999976
2017,7,4,20,64.91999999999996
2017,7,4,21,63.77999999999997
2017,7,4,22,61.66
2017,7,4,23,62.06000000000002
2017,7,5,0,82.23
2017,7,5,1,70.19999999999995
2017,7,5,2,37.400000000000006
2017,7,5,3,38.349999999999994
2017,7,5,4,36.249999999999986
2017,7,5,5,34.94999999999998
2017,7,5,6,40.56000000000001
2017,7,5,7,43.68000000000001
2017,7,5,8,53.250000000000014
2017,7,5,9,65.60999999999996
2017,7,5,10,82.66999999999999
2017,7,5,11,85.48000000000002
2017,7,5,12,95.54000000000006
2017,7,5,13,94.01000000000009
